symbol,input_window,fold,horizon,stored_RMSE,reconstructed_RMSE,RMSE_abs_difference,RMSE_match,fold_stored_RMSE,fold_reconstructed_RMSE,fold_RMSE_match,stored_MAE,reconstructed_MAE,MAE_abs_difference,MAE_match,fold_stored_MAE,fold_reconstructed_MAE,fold_MAE_match,stored_MSE,reconstructed_MSE,MSE_abs_difference,MSE_match,fold_stored_MSE,fold_reconstructed_MSE,fold_MSE_match,stored_MAPE,reconstructed_MAPE,MAPE_abs_difference,MAPE_match,fold_stored_MAPE,fold_reconstructed_MAPE,fold_MAPE_match,abs_difference,match
XRPUSDT,28,4,1,0.0006398139902313,0.0006398139902313517,5.171644362755856e-17,True,0.0012584690205479,0.0012584690205479751,True,0.0003236866359927,0.00032368663599270685,6.830473686658678e-18,True,0.0006672892045054,0.0006672892045054695,True,4.093619420957642e-07,4.093619420957642e-07,0.0,True,1.708026553100343e-06,1.708026553100343e-06,True,4.271224426137339,4.271224426137339,0.0,True,8.427590501027407,8.427590501027407,True,5.171644362755856e-17,True
XRPUSDT,28,4,2,0.0009372357602763,0.0009372357602763355,3.5453411040275995e-17,True,0.0012584690205479,0.0012584690205479751,True,0.0004794989277849,0.00047949892778492345,2.347297703431117e-17,True,0.0006672892045054,0.0006672892045054695,True,8.784108703407606e-07,8.784108703407606e-07,0.0,True,1.708026553100343e-06,1.708026553100343e-06,True,5.9566523916504766,5.9566523916504766,0.0,True,8.427590501027407,8.427590501027407,True,3.5453411040275995e-17,True
XRPUSDT,28,4,3,0.001140109402861,0.001140109402861,0.0,True,0.0012584690205479,0.0012584690205479751,True,0.0005889734682363,0.0005889734682363986,9.855397747893235e-17,True,0.0006672892045054,0.0006672892045054695,True,1.2998494504920665e-06,1.2998494504920663e-06,2.117582368135751e-22,True,1.708026553100343e-06,1.708026553100343e-06,True,7.334208432817928,7.334208432817928,0.0,True,8.427590501027407,8.427590501027407,True,0.0,True
XRPUSDT,28,4,4,0.0013237499558151,0.0013237499558151164,1.6479873021779667e-17,True,0.0012584690205479,0.0012584690205479751,True,0.0007066443472913,0.0007066443472913717,7.177418381854039e-17,True,0.0006672892045054,0.0006672892045054695,True,1.7523139455205227e-06,1.7523139455205227e-06,0.0,True,1.708026553100343e-06,1.708026553100343e-06,True,8.84087234605007,8.84087234605007,0.0,True,8.427590501027407,8.427590501027407,True,1.6479873021779667e-17,True
XRPUSDT,28,4,5,0.0014450766385595,0.0014450766385595618,6.179952383167375e-17,True,0.0012584690205479,0.0012584690205479751,True,0.0007667656571068,0.0007667656571068932,9.313296661650483e-17,True,0.0006672892045054,0.0006672892045054695,True,2.0882464913106023e-06,2.0882464913106023e-06,0.0,True,1.708026553100343e-06,1.708026553100343e-06,True,9.628137151937704,9.628137151937704,0.0,True,8.427590501027407,8.427590501027407,True,6.179952383167375e-17,True
XRPUSDT,28,4,6,0.0016075636700568,0.0016075636700568698,6.982261990806649e-17,True,0.0012584690205479,0.0012584690205479751,True,0.0008622453706968,0.0008622453706968732,7.32920668600201e-17,True,0.0006672892045054,0.0006672892045054695,True,2.5842609532867123e-06,2.5842609532867123e-06,0.0,True,1.708026553100343e-06,1.708026553100343e-06,True,10.822195152625454,10.822195152625454,0.0,True,8.427590501027407,8.427590501027407,True,6.982261990806649e-17,True
XRPUSDT,28,4,7,0.0017157337260355,0.001715733726035591,9.085614205428527e-17,True,0.0012584690205479,0.0012584690205479751,True,0.0009432100244291,0.0009432100244291193,1.929879867024198e-17,True,0.0006672892045054,0.0006672892045054695,True,2.9437422186559723e-06,2.9437422186559723e-06,0.0,True,1.708026553100343e-06,1.708026553100343e-06,True,12.13984360597288,12.13984360597288,0.0,True,8.427590501027407,8.427590501027407,True,9.085614205428527e-17,True
XRPUSDT,28,5,1,0.0005162156823977,0.0005162156823977443,4.434386885465713e-17,True,0.0009398580847928,0.0009398580847928523,True,0.0003420620995854,0.00034206209958541974,1.973247953923618e-17,True,0.0005871882542549,0.0005871882542549239,True,2.664786307533688e-07,2.664786307533688e-07,0.0,True,9.47827130811058e-07,9.478271308110581e-07,True,6.945637929060491,6.945637929060491,0.0,True,10.652828774582767,10.652828774582769,True,4.434386885465713e-17,True
XRPUSDT,28,5,2,0.0006814391791573,0.0006814391791573533,5.323432666903827e-17,True,0.0009398580847928,0.0009398580847928523,True,0.0003977444225409,0.0003977444225409066,6.613633252161577e-18,True,0.0005871882542549,0.0005871882542549239,True,4.643593548906474e-07,4.6435935489064736e-07,5.293955920339377e-23,True,9.47827130811058e-07,9.478271308110581e-07,True,7.174946920694267,7.174946920694267,0.0,True,10.652828774582767,10.652828774582769,True,5.323432666903827e-17,True
XRPUSDT,28,5,3,0.0008435891888205,0.0008435891888205477,4.7704895589362195e-17,True,0.0009398580847928,0.0009398580847928523,True,0.0005125166008597,0.0005125166008597657,6.570265165262157e-17,True,0.0005871882542549,0.0005871882542549239,True,7.116427194949097e-07,7.116427194949097e-07,0.0,True,9.47827130811058e-07,9.478271308110581e-07,True,9.416063835727453,9.416063835727453,0.0,True,10.652828774582767,10.652828774582769,True,4.7704895589362195e-17,True
XRPUSDT,28,5,4,0.0009895904208347,0.0009895904208347024,2.3852447794681098e-18,True,0.0009398580847928,0.0009398580847928523,True,0.0006277492360061,0.0006277492360061519,5.193328406205566e-17,True,0.0005871882542549,0.0005871882542549239,True,9.792892010078033e-07,9.792892010078033e-07,0.0,True,9.47827130811058e-07,9.478271308110581e-07,True,11.807097699699854,11.807097699699854,0.0,True,10.652828774582767,10.652828774582769,True,2.3852447794681098e-18,True
XRPUSDT,28,5,5,0.0010870627700243,0.0010870627700243,0.0,True,0.0009398580847928,0.0009398580847928523,True,0.0006731550468685,0.0006731550468685986,9.855397747893235e-17,True,0.0005871882542549,0.0005871882542549239,True,1.1817054659729042e-06,1.1817054659729042e-06,0.0,True,9.47827130811058e-07,9.478271308110581e-07,True,11.7524294357299,11.7524294357299,0.0,True,10.652828774582767,10.652828774582769,True,0.0,True
XRPUSDT,28,5,6,0.0011932389855516,0.0011932389855516354,3.5344990823027445e-17,True,0.0009398580847928,0.0009398580847928523,True,0.0007516145441986,0.0007516145441986029,2.927345865710862e-18,True,0.0005871882542549,0.0005871882542549239,True,1.423819276640296e-06,1.423819276640296e-06,0.0,True,9.47827130811058e-07,9.478271308110581e-07,True,13.274902308612962,13.274902308612962,0.0,True,10.652828774582767,10.652828774582769,True,3.5344990823027445e-17,True
XRPUSDT,28,5,7,0.0012678703667636,0.0012678703667636834,8.348356728138384e-17,True,0.0009398580847928,0.0009398580847928523,True,0.000805475829725,0.0008054758297250214,2.1358782797964437e-17,True,0.0005871882542549,0.0005871882542549239,True,1.6074952669174771e-06,1.6074952669174771e-06,0.0,True,9.47827130811058e-07,9.478271308110581e-07,True,14.198723292554453,14.198723292554453,0.0,True,10.652828774582767,10.652828774582769,True,8.348356728138384e-17,True
SOLUSDT,7,1,1,0.000906476092828,0.0009064760928280431,4.3151246464923076e-17,True,0.0016813656921596,0.0016813656921596237,True,0.000512923650606,0.0005129236506060128,1.2793585635328952e-17,True,0.0010162687542215,0.0010162687542215746,True,8.21698906868795e-07,8.21698906868795e-07,0.0,True,3.08153250186409e-06,3.08153250186409e-06,True,5.102307960201242,5.102307960201242,0.0,True,10.844930324591369,10.844930324591369,True,4.3151246464923076e-17,True
SOLUSDT,7,1,2,0.0011558746238528,0.0011558746238528137,1.3660947373317356e-17,True,0.0016813656921596,0.0016813656921596237,True,0.0006029553845338,0.0006029553845338323,3.230922474006803e-17,True,0.0010162687542215,0.0010162687542215746,True,1.336046146066883e-06,1.3360461460668833e-06,2.117582368135751e-22,True,3.08153250186409e-06,3.08153250186409e-06,True,6.420930274469369,6.420930274469369,0.0,True,10.844930324591369,10.844930324591369,True,1.3660947373317356e-17,True
SOLUSDT,7,1,3,0.0014619090559536,0.001461909055953684,8.391724815037804e-17,True,0.0016813656921596,0.0016813656921596237,True,0.0008078434747391,0.0008078434747391734,7.340048707726865e-17,True,0.0010162687542215,0.0010162687542215746,True,2.137178087879392e-06,2.1371780878793916e-06,4.235164736271502e-22,True,3.08153250186409e-06,3.08153250186409e-06,True,8.464363530527903,8.464363530527903,0.0,True,10.844930324591369,10.844930324591369,True,8.391724815037804e-17,True
SOLUSDT,7,1,4,0.0017064675043921,0.0017064675043921447,4.466912950640278e-17,True,0.0016813656921596,0.0016813656921596237,True,0.0009892738295804,0.0009892738295804713,7.134050294954619e-17,True,0.0010162687542215,0.0010162687542215746,True,2.912031343546354e-06,2.912031343546354e-06,0.0,True,3.08153250186409e-06,3.08153250186409e-06,True,10.34982082623618,10.349820826236181,1.7763568394002505e-15,True,10.844930324591369,10.844930324591369,True,4.466912950640278e-17,True
SOLUSDT,7,1,5,0.0019246346953211,0.0019246346953211597,5.984795992119984e-17,True,0.0016813656921596,0.0016813656921596237,True,0.0010940808076424,0.0010940808076424348,3.469446951953614e-17,True,0.0010162687542215,0.0010162687542215746,True,3.704218710433973e-06,3.704218710433973e-06,0.0,True,3.08153250186409e-06,3.08153250186409e-06,True,10.66405727501698,10.66405727501698,0.0,True,10.844930324591369,10.844930324591369,True,5.984795992119984e-17,True
SOLUSDT,7,1,6,0.0022230057924375,0.0022230057924375445,4.466912950640278e-17,True,0.0016813656921596,0.0016813656921596237,True,0.0015007031796589,0.001500703179658914,1.3877787807814457e-17,True,0.0010162687542215,0.0010162687542215746,True,4.941754753210875e-06,4.941754753210875e-06,0.0,True,3.08153250186409e-06,3.08153250186409e-06,True,17.225266572965296,17.225266572965296,0.0,True,10.844930324591369,10.844930324591369,True,4.466912950640278e-17,True
SOLUSDT,7,1,7,0.0023911920803319,0.0023911920803319753,7.546047120499111e-17,True,0.0016813656921596,0.0016813656921596237,True,0.0016061009527901,0.0016061009527901832,8.326672684688674e-17,True,0.0010162687542215,0.0010162687542215746,True,5.717799565042359e-06,5.717799565042359e-06,0.0,True,3.08153250186409e-06,3.08153250186409e-06,True,17.687765832722604,17.687765832722604,0.0,True,10.844930324591369,10.844930324591369,True,7.546047120499111e-17,True
SOLUSDT,7,2,1,0.0006876183885981,0.0006876183885981415,4.152494320619482e-17,True,0.0012870939699313,0.0012870939699313523,True,0.0003591114598361,0.00035911145983615663,5.664956351236761e-17,True,0.0007371367657247,0.0007371367657247166,True,4.728190483383047e-07,4.728190483383047e-07,0.0,True,1.791078922064924e-06,1.7910789220649239e-06,True,4.584874399365871,4.584874399365871,0.0,True,9.104426727866985,9.104426727866985,True,4.152494320619482e-17,True
SOLUSDT,7,2,2,0.0009291965216677,0.0009291965216677789,7.892991815694472e-17,True,0.0012870939699313,0.0012870939699313523,True,0.0004841201417818,0.0004841201417818393,3.9302328752599536e-17,True,0.0007371367657247,0.0007371367657247166,True,8.634061758794992e-07,8.634061758794992e-07,0.0,True,1.791078922064924e-06,1.7910789220649239e-06,True,6.065197005466034,6.065197005466034,0.0,True,9.104426727866985,9.104426727866985,True,7.892991815694472e-17,True
SOLUSDT,7,2,3,0.0011402750397222,0.0011402750397222238,2.3852447794681098e-17,True,0.0012870939699313,0.0012870939699313523,True,0.0005994260450755,0.0005994260450755404,4.0440741033709315e-17,True,0.0007371367657247,0.0007371367657247166,True,1.3002271662135194e-06,1.3002271662135194e-06,0.0,True,1.791078922064924e-06,1.7910789220649239e-06,True,7.119534086256969,7.119534086256969,0.0,True,9.104426727866985,9.104426727866985,True,2.3852447794681098e-17,True
SOLUSDT,7,2,4,0.0013107087069429,0.001310708706942945,4.4885969940899884e-17,True,0.0012870939699313,0.0012870939699313523,True,0.0007347235469753,0.0007347235469753613,6.136584296267955e-17,True,0.0007371367657247,0.0007371367657247166,True,1.7179573144560468e-06,1.7179573144560468e-06,0.0,True,1.791078922064924e-06,1.7910789220649239e-06,True,8.974795487079637,8.974795487079637,0.0,True,9.104426727866985,9.104426727866985,True,4.4885969940899884e-17,True
SOLUSDT,7,2,5,0.0014978206493961,0.0014978206493961236,2.3635607360183997e-17,True,0.0012870939699313,0.0012870939699313523,True,0.0008580287606933,0.0008580287606933522,5.2258544713801314e-17,True,0.0007371367657247,0.0007371367657247166,True,2.2434666977574257e-06,2.2434666977574257e-06,0.0,True,1.791078922064924e-06,1.7910789220649239e-06,True,10.20462634911008,10.204626349110079,1.7763568394002505e-15,True,9.104426727866985,9.104426727866985,True,2.3635607360183997e-17,True
SOLUSDT,7,2,6,0.0016550285147935,0.0016550285147935687,6.873841773558098e-17,True,0.0012870939699313,0.0012870939699313523,True,0.0010096913190886,0.0010096913190886657,6.570265165262157e-17,True,0.0007371367657247,0.0007371367657247166,True,2.739119384779806e-06,2.739119384779806e-06,0.0,True,1.791078922064924e-06,1.7910789220649239e-06,True,12.828215115617796,12.828215115617795,1.7763568394002505e-15,True,9.104426727866985,9.104426727866985,True,6.873841773558098e-17,True
SOLUSDT,7,2,7,0.0017890099683986,0.0017890099683986857,8.565197162635485e-17,True,0.0012870939699313,0.0012870939699313523,True,0.0011148560866221,0.001114856086622101,1.0842021724855044e-18,True,0.0007371367657247,0.0007371367657247166,True,3.2005566670298663e-06,3.2005566670298663e-06,0.0,True,1.791078922064924e-06,1.7910789220649239e-06,True,13.953744652172508,13.953744652172508,0.0,True,9.104426727866985,9.104426727866985,True,8.565197162635485e-17,True
SOLUSDT,7,3,1,0.0005579659625361,0.0005579659625361849,8.4893030105615e-17,True,0.001136868593553,0.0011368685935530605,True,0.0002986792660219,0.0002986792660219228,2.2822455730819868e-17,True,0.0007046310713161,0.0007046310713161313,True,3.113260153489312e-07,3.113260153489312e-07,0.0,True,1.4127476136858255e-06,1.4127476136858257e-06,True,3.3377534636350727,3.3377534636350727,0.0,True,8.47756545274473,8.47756545274473,True,8.4893030105615e-17,True
SOLUSDT,7,3,2,0.0007995614274368,0.0007995614274368733,7.32920668600201e-17,True,0.001136868593553,0.0011368685935530605,True,0.0004444212492474,0.0004444212492474243,2.4340338772299575e-17,True,0.0007046310713161,0.0007046310713161313,True,6.392984762448904e-07,6.392984762448904e-07,0.0,True,1.4127476136858255e-06,1.4127476136858257e-06,True,5.027030609936088,5.027030609936088,0.0,True,8.47756545274473,8.47756545274473,True,7.32920668600201e-17,True
SOLUSDT,7,3,3,0.0010087722263329,0.0010087722263329218,2.190088388420719e-17,True,0.001136868593553,0.0011368685935530605,True,0.0005969895453586,0.0005969895453586195,1.951563910473908e-17,True,0.0007046310713161,0.0007046310713161313,True,1.0176214046206798e-06,1.0176214046206798e-06,0.0,True,1.4127476136858255e-06,1.4127476136858257e-06,True,6.943251093967382,6.943251093967382,0.0,True,8.47756545274473,8.47756545274473,True,2.190088388420719e-17,True
SOLUSDT,7,3,4,0.0011746276764893,0.0011746276764893772,7.719519468096792e-17,True,0.001136868593553,0.0011368685935530605,True,0.0007221449509986,0.000722144950998608,7.914675859144182e-18,True,0.0007046310713161,0.0007046310713161313,True,1.3797501783748333e-06,1.3797501783748333e-06,0.0,True,1.4127476136858255e-06,1.4127476136858257e-06,True,8.730355536055782,8.730355536055782,0.0,True,8.47756545274473,8.47756545274473,True,7.719519468096792e-17,True
SOLUSDT,7,3,5,0.0013372424772829,0.0013372424772829905,9.042246118529107e-17,True,0.001136868593553,0.0011368685935530605,True,0.0008553718460535,0.000855371846053594,9.400032835449323e-17,True,0.0007046310713161,0.0007046310713161313,True,1.788217443049949e-06,1.788217443049949e-06,0.0,True,1.4127476136858255e-06,1.4127476136858257e-06,True,10.48230267016241,10.48230267016241,0.0,True,8.47756545274473,8.47756545274473,True,9.042246118529107e-17,True
SOLUSDT,7,3,6,0.001468906656228,0.0014689066562280195,1.951563910473908e-17,True,0.001136868593553,0.0011368685935530605,True,0.0009436463749509,0.0009436463749509198,1.984089975648473e-17,True,0.0007046310713161,0.0007046310713161313,True,2.1576867647109808e-06,2.1576867647109808e-06,0.0,True,1.4127476136858255e-06,1.4127476136858257e-06,True,11.445402862349187,11.445402862349189,1.7763568394002505e-15,True,8.47756545274473,8.47756545274473,True,1.951563910473908e-17,True
SOLUSDT,7,3,7,0.001611003728565,0.0016110037285650572,5.724587470723463e-17,True,0.001136868593553,0.0011368685935530605,True,0.0010711642665818,0.0010711642665818303,3.0357660829594124e-17,True,0.0007046310713161,0.0007046310713161313,True,2.595333013450516e-06,2.5953330134505162e-06,4.235164736271502e-22,True,1.4127476136858255e-06,1.4127476136858257e-06,True,13.376861933107191,13.376861933107193,1.7763568394002505e-15,True,8.47756545274473,8.47756545274473,True,5.724587470723463e-17,True
SOLUSDT,7,4,1,0.0006167347872986,0.0006167347872986155,1.5504091066542713e-17,True,0.0012041507929606,0.0012041507929606658,True,0.0004007752472955,0.00040077524729550224,2.222614453595284e-18,True,0.0007909967668295,0.0007909967668295152,True,3.803617978642685e-07,3.8036179786426854e-07,5.293955920339377e-23,True,1.5844447057691562e-06,1.5844447057691562e-06,True,5.319774073770499,5.319774073770499,0.0,True,10.419498147901963,10.419498147901965,True,1.5504091066542713e-17,True
SOLUSDT,7,4,2,0.0008420930650818,0.0008420930650818619,6.19079440489223e-17,True,0.0012041507929606,0.0012041507929606658,True,0.0004873327071893,0.00048733270718939427,9.427137889761461e-17,True,0.0007909967668295,0.0007909967668295152,True,7.09120730258965e-07,7.09120730258965e-07,0.0,True,1.5844447057691562e-06,1.5844447057691562e-06,True,6.191876115982432,6.191876115982432,0.0,True,10.419498147901963,10.419498147901965,True,6.19079440489223e-17,True
SOLUSDT,7,4,3,0.0010388379685848,0.0010388379685848334,3.3393426912553537e-17,True,0.0012041507929606,0.0012041507929606658,True,0.0006230809267433,0.0006230809267433951,9.508453052697874e-17,True,0.0007909967668295,0.0007909967668295152,True,1.0791843249734633e-06,1.0791843249734633e-06,0.0,True,1.5844447057691562e-06,1.5844447057691562e-06,True,7.940010230328139,7.940010230328139,0.0,True,10.419498147901963,10.419498147901965,True,3.3393426912553537e-17,True
SOLUSDT,7,4,4,0.0012470491986637,0.0012470491986637262,2.6237692574149207e-17,True,0.0012041507929606,0.0012041507929606658,True,0.0008194288627256,0.0008194288627256668,6.678685382510707e-17,True,0.0007909967668295,0.0007909967668295152,True,1.5551317038878414e-06,1.5551317038878414e-06,0.0,True,1.5844447057691562e-06,1.5844447057691562e-06,True,10.92829243363122,10.928292433631219,1.7763568394002505e-15,True,10.419498147901963,10.419498147901965,True,2.6237692574149207e-17,True
SOLUSDT,7,4,5,0.0013906639192456,0.0013906639192456589,5.876375774871434e-17,True,0.0012041507929606,0.0012041507929606658,True,0.0009041246833896,0.0009041246833896506,5.063224145507306e-17,True,0.0007909967668295,0.0007909967668295152,True,1.9339461362916964e-06,1.9339461362916964e-06,0.0,True,1.5844447057691562e-06,1.5844447057691562e-06,True,11.77474095920022,11.774740959200221,1.7763568394002505e-15,True,10.419498147901963,10.419498147901965,True,5.876375774871434e-17,True
SOLUSDT,7,4,6,0.0015789581343572,0.001578958134357249,4.90059381963448e-17,True,0.0012041507929606,0.0012041507929606658,True,0.0011007250695389,0.0011007250695389804,8.044780119842443e-17,True,0.0007909967668295,0.0007909967668295152,True,2.493108790052924e-06,2.493108790052924e-06,0.0,True,1.5844447057691562e-06,1.5844447057691562e-06,True,14.734322627531254,14.734322627531254,0.0,True,10.419498147901963,10.419498147901965,True,4.90059381963448e-17,True
SOLUSDT,7,4,7,0.0017147184774927,0.0017147184774927153,1.5395670849294163e-17,True,0.0012041507929606,0.0012041507929606658,True,0.001201509870924,0.0012015098709240173,1.734723475976807e-17,True,0.0007909967668295,0.0007909967668295152,True,2.9402594570549354e-06,2.9402594570549354e-06,0.0,True,1.5844447057691562e-06,1.5844447057691562e-06,True,16.047470594869992,16.047470594869992,0.0,True,10.419498147901963,10.419498147901965,True,1.5395670849294163e-17,True
SOLUSDT,7,5,1,0.0005018371114173,0.0005018371114173383,3.838075690598686e-17,True,0.0009476400489051,0.0009476400489051253,True,0.0003649588452968,0.0003649588452968819,8.191147413127986e-17,True,0.0006739086474468,0.0006739086474468927,True,2.518404863956981e-07,2.5184048639569803e-07,5.293955920339377e-23,True,9.700821096172615e-07,9.700821096172617e-07,True,7.845133413133433,7.845133413133433,0.0,True,13.562223216241252,13.562223216241252,True,3.838075690598686e-17,True
SOLUSDT,7,5,2,0.0006877335055843,0.0006877335055843494,4.9439619065339e-17,True,0.0009476400489051,0.0009476400489051253,True,0.0004693104376099,0.00046931043760996933,6.933472893044801e-17,True,0.0006739086474468,0.0006739086474468927,True,4.729773747033384e-07,4.729773747033384e-07,0.0,True,9.700821096172615e-07,9.700821096172617e-07,True,10.055070342434188,10.055070342434187,1.7763568394002505e-15,True,13.562223216241252,13.562223216241252,True,4.9439619065339e-17,True
SOLUSDT,7,5,3,0.0008435788993139,0.0008435788993139211,2.1033522146218786e-17,True,0.0009476400489051,0.0009476400489051253,True,0.0005915994988709,0.0005915994988709504,5.0306980803327406e-17,True,0.0006739086474468,0.0006739086474468927,True,7.116253593676865e-07,7.116253593676865e-07,0.0,True,9.700821096172615e-07,9.700821096172617e-07,True,12.0807490973761,12.0807490973761,0.0,True,13.562223216241252,13.562223216241252,True,2.1033522146218786e-17,True
SOLUSDT,7,5,4,0.0009814055305147,0.0009814055305147615,6.158268339717665e-17,True,0.0009476400489051,0.0009476400489051253,True,0.0006942230599062,0.0006942230599062262,2.6237692574149207e-17,True,0.0006739086474468,0.0006739086474468927,True,9.631568153249605e-07,9.631568153249605e-07,0.0,True,9.700821096172615e-07,9.700821096172617e-07,True,14.021204460573358,14.021204460573358,0.0,True,13.562223216241252,13.562223216241252,True,6.158268339717665e-17,True
SOLUSDT,7,5,5,0.0010824268001522,0.001082426800152246,4.597017211338539e-17,True,0.0009476400489051,0.0009476400489051253,True,0.0007568321038424,0.0007568321038424122,1.22514845490862e-17,True,0.0006739086474468,0.0006739086474468927,True,1.1716477776878305e-06,1.1716477776878303e-06,2.117582368135751e-22,True,9.700821096172615e-07,9.700821096172617e-07,True,14.74109357125591,14.74109357125591,0.0,True,13.562223216241252,13.562223216241252,True,4.597017211338539e-17,True
SOLUSDT,7,5,6,0.0012335026983757,0.001233502698375704,4.119968255444917e-18,True,0.0009476400489051,0.0009476400489051253,True,0.0009059989212141,0.0009059989212141872,8.716985466783456e-17,True,0.0006739086474468,0.0006739086474468927,True,1.5215289069001432e-06,1.5215289069001432e-06,0.0,True,9.700821096172615e-07,9.700821096172617e-07,True,17.96676088179298,17.96676088179298,0.0,True,13.562223216241252,13.562223216241252,True,4.119968255444917e-18,True
SOLUSDT,7,5,7,0.0013029957969775,0.001302995796977556,5.594483210025203e-17,True,0.0009476400489051,0.0009476400489051253,True,0.0009344376653876,0.0009344376653876215,2.1467203015212988e-17,True,0.0006739086474468,0.0006739086474468927,True,1.697798046941176e-06,1.697798046941176e-06,0.0,True,9.700821096172615e-07,9.700821096172617e-07,True,18.2255507471228,18.2255507471228,0.0,True,13.562223216241252,13.562223216241252,True,5.594483210025203e-17,True
SOLUSDT,14,1,1,0.000937408420359,0.0009374084203590998,9.974659986866641e-17,True,0.0018238782930812,0.0018238782930812768,True,0.0005011745443272,0.000501174544327216,1.5937771935536915e-17,True,0.0012748632125427,0.0012748632125427542,True,8.787345465601427e-07,8.787345465601427e-07,0.0,True,3.623572323276476e-06,3.623572323276476e-06,True,5.332126200967185,5.332126200967185,0.0,True,15.140293173961547,15.140293173961547,True,9.974659986866641e-17,True
SOLUSDT,14,1,2,0.0012904692500352,0.0012904692500352128,1.2793585635328952e-17,True,0.0018238782930812,0.0018238782930812768,True,0.000870365660195,0.0008703656601950598,5.97395397039513e-17,True,0.0012748632125427,0.0012748632125427542,True,1.6653108852864445e-06,1.6653108852864445e-06,0.0,True,3.623572323276476e-06,3.623572323276476e-06,True,10.309264509745365,10.309264509745365,0.0,True,15.140293173961547,15.140293173961547,True,1.2793585635328952e-17,True
SOLUSDT,14,1,3,0.0015217782139987,0.001521778213998753,5.312590645178972e-17,True,0.0018238782930812,0.0018238782930812768,True,0.0009455517179843,0.0009455517179843953,9.530137096147584e-17,True,0.0012748632125427,0.0012748632125427542,True,2.3158089326012347e-06,2.3158089326012347e-06,0.0,True,3.623572323276476e-06,3.623572323276476e-06,True,10.491053038822733,10.491053038822733,0.0,True,15.140293173961547,15.140293173961547,True,5.312590645178972e-17,True
SOLUSDT,14,1,4,0.002007324700794,0.0020073247007940825,8.239936510889834e-17,True,0.0018238782930812,0.0018238782930812768,True,0.0014607840276693,0.001460784027669312,1.214306433183765e-17,True,0.0012748632125427,0.0012748632125427542,True,4.0293524544180536e-06,4.0293524544180536e-06,0.0,True,3.623572323276476e-06,3.623572323276476e-06,True,18.397107164118417,18.397107164118417,0.0,True,15.140293173961547,15.140293173961547,True,8.239936510889834e-17,True
SOLUSDT,14,1,5,0.0020911767296464,0.0020911767296464645,6.461844948013606e-17,True,0.0018238782930812,0.0018238782930812768,True,0.0015075913755078,0.001507591375507855,5.5077470362263625e-17,True,0.0012748632125427,0.0012748632125427542,True,4.373020114614883e-06,4.373020114614883e-06,0.0,True,3.623572323276476e-06,3.623572323276476e-06,True,17.889135686283023,17.889135686283023,0.0,True,15.140293173961547,15.140293173961547,True,6.461844948013606e-17,True
SOLUSDT,14,1,6,0.0024118277933789,0.002411827793378911,1.0842021724855044e-17,True,0.0018238782930812,0.0018238782930812768,True,0.0018320628776047,0.0018320628776047542,5.421010862427522e-17,True,0.0012748632125427,0.0012748632125427542,True,5.8169133049149855e-06,5.8169133049149855e-06,0.0,True,3.623572323276476e-06,3.623572323276476e-06,True,22.562992613204408,22.562992613204408,0.0,True,15.140293173961547,15.140293173961547,True,1.0842021724855044e-17,True
SOLUSDT,14,1,7,0.0025071629433564,0.0025071629433564124,1.2576745200831851e-17,True,0.0018238782930812,0.0018238782930812768,True,0.0018065122845106,0.0018065122845106873,8.738669510233166e-17,True,0.0012748632125427,0.0012748632125427542,True,6.285866024539589e-06,6.285866024539589e-06,0.0,True,3.623572323276476e-06,3.623572323276476e-06,True,21.000373004589704,21.000373004589704,0.0,True,15.140293173961547,15.140293173961547,True,1.2576745200831851e-17,True
SOLUSDT,14,2,1,0.0006584675383856,0.0006584675383856218,2.179246366695864e-17,True,0.0012732295553909,0.0012732295553909867,True,0.0003161233578587,0.0003161233578587005,4.87890977618477e-19,True,0.0007511124476041,0.0007511124476041176,True,4.335794991076203e-07,4.335794991076203e-07,0.0,True,1.757509876160398e-06,1.7575098761603981e-06,True,4.009371921404989,4.009371921404989,0.0,True,9.462939390269296,9.462939390269295,True,2.179246366695864e-17,True
SOLUSDT,14,2,2,0.0009114174926595,0.0009114174926595181,1.8106176280507924e-17,True,0.0012732295553909,0.0012732295553909867,True,0.0004463628541696,0.000446362854169649,4.90059381963448e-17,True,0.0007511124476041,0.0007511124476041176,True,8.306818459257627e-07,8.306818459257627e-07,0.0,True,1.757509876160398e-06,1.7575098761603981e-06,True,5.127060847169608,5.1270608471696075,8.881784197001252e-16,True,9.462939390269296,9.462939390269295,True,1.8106176280507924e-17,True
SOLUSDT,14,2,3,0.0011337338797013,0.0011337338797013268,2.688821387764051e-17,True,0.0012732295553909,0.0012732295553909867,True,0.0006358110725928,0.0006358110725928416,4.163336342344337e-17,True,0.0007511124476041,0.0007511124476041176,True,1.2853525099826226e-06,1.2853525099826226e-06,0.0,True,1.757509876160398e-06,1.7575098761603981e-06,True,8.057423517188667,8.057423517188667,0.0,True,9.462939390269296,9.462939390269295,True,2.688821387764051e-17,True
